n	x	y	t	dx	dy	dt
1574	-0.5043071014806573	-0.6244928425349395	8.89999999999999	0.08199174707295853	0.008926143674348852	0.05000000000000071
1575	0.3704874255222843	0.457791237454297	8.79999999999999	0.1303957907973553	-0.08421339827359531	0.05000000000000071
1575	0.5008832163196396	0.3735778391807016	8.84999999999999	-0.16263755919407258	-0.18816250437425955	0.04999999999999893
1576	-0.3917820739033442	-0.1708928589756913	8.79999999999999	-0.2358954046310956	-0.004003328151814423	0.05000000000000071
1576	-0.6276774785344398	-0.1748961871275057	8.84999999999999	-0.3275516764137824	0.201353146376835	0.04999999999999893
1576	-0.955229154948222	0.026456959249329285	8.89999999999999	-0.0596520068404014	-0.009339764470458287	0.05000000000000071
1577	-0.4941217083371903	0.8463046350180297	8.79999999999999	0.11691740689348018	-0.02938777798203573	0.05000000000000071
1577	-0.3772043014437101	0.8169168570359939	8.84999999999999	0.10911463025069557	0.21632668045506054	0.04999999999999893
1579	-0.05573659649550499	-0.31998727497977364	8.79999999999999	0.08249146758095402	0.11669692982703705	0.05000000000000071
1579	0.02675487108544901	-0.2032903451527366	8.84999999999999	-0.06046316465051894	0.013011830247519174	0.04999999999999893
1581	0.3472549643466414	-0.8367963469468398	8.79999999999999	-0.15582239565541853	-0.11762758319778265	0.05000000000000071
1581	0.19143256869122285	-0.9544239301446223	8.84999999999999	-0.22005246330786501	-0.19665965103709704	0.04999999999999893
1582	0.5414393314396151	0.8476783907340231	8.79999999999999	-0.14532839027327366	-0.001458923822069913	0.05000000000000071
1582	0.39611094116634143	0.8462194669119532	8.84999999999999	0.20059808991016745	-0.15224239132780792	0.04999999999999893
1582	0.5967090310765089	0.6939770755841452	8.89999999999999	-0.041821702518299315	-0.2148647659929652	0.05000000000000071
1582	0.5548873285582095	0.4791123095911801	8.94999999999999	0.21405655754136765	-0.05287463563379624	0.04999999999999893
1583	0.6598762714613295	-0.0502277564664404	8.79999999999999	-0.06944226617743042	-0.11834245368130206	0.05000000000000071
1583	0.5904340052838991	-0.16857021014774246	8.84999999999999	0.24772420172173115	0.2164581589430196	0.04999999999999893
1583	0.8381582070056303	0.04788794879527713	8.89999999999999	-0.11872765651399952	-0.08124976857628177	0.05000000000000071
1583	0.7194305504916307	-0.033361819781004644	8.94999999999999	0.1397172371957841	0.06904029486798352	0.04999999999999893
1583	0.8591477876874148	0.035678475086978884	8.999999999999991	-0.37067862235837656	-0.07908821259214244	0.05000000000000071
1583	0.4884691653290383	-0.04340973750516355	9.04999999999999	-0.2564395016756358	0.08699797521057237	0.05000000000000071
1583	0.2320296636534025	0.04358823770540882	9.09999999999999	0.20043091951181694	-0.11887913874081192	0.04999999999999893
1583	0.4324605831652194	-0.07529090103540312	9.14999999999999	0.11113269614434274	0.12825174876571113	0.05000000000000071
1585	0.1713784762069328	0.2935058695720836	8.84999999999999	0.1554569024255646	-0.002161653313833445	0.05000000000000071
1585	0.3268353786324974	0.2913442162582501	8.899999999999991	0.1983306242345682	0.02821065186913368	0.04999999999999893
1585	0.5251660028670656	0.3195548681273838	8.94999999999999	0.24561670590953175	0.03470687448686244	0.05000000000000071
1585	0.7707827087765974	0.35426174261424626	8.999999999999991	0.2796970122237906	-0.10576648960274153	0.04999999999999893
1586	-0.488885385823763	-0.9561251320442904	8.84999999999999	0.16871438363693814	0.03736169976175041	0.05000000000000071
1586	-0.3201710021868248	-0.91876343228254	8.899999999999991	0.0519700155247072	0.14193673353158331	0.04999999999999893
1587	0.7727634193887727	0.5266338320504476	8.84999999999999	0.11620851924810692	0.13726110420298854	0.05000000000000071
1587	0.8889719386368796	0.6638949362534361	8.899999999999991	0.04312125432616098	-0.031819198630609336	0.04999999999999893
1590	-0.8099294175494329	0.7347296815885944	8.84999999999999	0.02902242000194255	-0.044651052516413985	0.05000000000000071
1590	-0.7809069975474904	0.6900786290721804	8.899999999999991	-0.10299976706778656	-0.1338850674420714	0.04999999999999893
1590	-0.8839067646152771	0.556193561630109	8.94999999999999	0.23995690903860376	0.13509753222529064	0.05000000000000071
1590	-0.6439498555766732	0.6912910938553997	8.999999999999991	-0.028838572579309663	0.09592455104396867	0.04999999999999893
1591	0.409647695568188	-0.30717691299598937	8.84999999999999	-0.042111815060613685	-0.11682792252586023	0.05000000000000071
1591	0.3675358805075744	-0.4240048355218496	8.899999999999991	0.2187916556954621	-0.2843764378907387	0.04999999999999893
1591	0.5863275362030365	-0.7083812734125883	8.94999999999999	0.11288570726282465	-0.17933880950097802	0.05000000000000071
1591	0.6992132434658611	-0.8877200829135663	8.999999999999991	-0.015362610712452929	-0.16883473679324013	0.04999999999999893
1592	-0.8883759057660214	-0.467196378236479	8.84999999999999	0.10831087927407868	-0.2502193074071717	0.05000000000000071
1592	-0.7800650264919428	-0.7174156856436507	8.899999999999991	-0.20209670103107924	0.2334389786105977	0.04999999999999893
1592	-0.982161727523022	-0.483976707033053	8.94999999999999	-0.09861094989040586	0.4204258703333483	0.05000000000000071
1594	0.8207198582454269	-0.270120357958912	8.84999999999999	-0.045057780478455885	0.34847431866330936	0.05000000000000071
1594	0.775662077766971	0.0783539607043974	8.899999999999991	0.016569424019985513	-0.09618199582655472	0.04999999999999893
1594	0.7922315017869566	-0.017828035122157332	8.94999999999999	-0.16504600840364325	-0.20949359695117925	0.05000000000000071
1594	0.6271854933833133	-0.22732163207333655	8.999999999999991	0.16625085282774987	-0.12442837103899256	0.04999999999999893
1594	0.7934363462110632	-0.3517500031123291	9.04999999999999	0.10839706037062856	-0.3447705140616338	0.05000000000000071
1594	0.9018334065816918	-0.6965205171739629	9.09999999999999	-0.011395857780313823	0.00038527903802476615	0.05000000000000071
1595	-0.15169686756782566	0.12848589248995698	8.84999999999999	0.0051468988046290964	0.16058935967025326	0.05000000000000071
1595	-0.14654996876319654	0.28907525216021024	8.899999999999991	0.0019621888863449177	0.018309922026273958	0.04999999999999893
1595	-0.14458777987685162	0.3073851741864842	8.94999999999999	0.2238641608239532	0.05983531680320875	0.05000000000000071
1595	0.0792763809471016	0.36722049098969295	8.999999999999991	-0.19255528020942286	-0.03384174113081695	0.04999999999999893
1595	-0.11327889926232128	0.333378749858876	9.04999999999999	0.11480514216963746	-0.046680833148077916	0.05000000000000071
1596	-0.06220310361102555	-0.5808817255298742	8.84999999999999	0.158745393240673	0.14700783520067384	0.05000000000000071
1596	0.09654228962964746	-0.4338738903292003	8.899999999999991	-0.10031011269696004	-0.053402953840572254	0.04999999999999893
1596	-0.003767823067312593	-0.4872768441697726	8.94999999999999	0.2803831299705852	-0.1389600712478536	0.05000000000000071
1596	0.2766153069032726	-0.6262369154176262	8.999999999999991	0.17638431204952382	0.027015720689488317	0.04999999999999893
1596	0.4529996189527964	-0.5992211947281378	9.04999999999999	0.1895197604204164	-0.2908350844887203	0.05000000000000071
1596	0.6425193793732128	-0.8900562792168581	9.09999999999999	-0.02022876341052116	0.3015507610300737	0.05000000000000071
1596	0.6222906159626916	-0.5885055181867844	9.149999999999991	0.09336438513188093	0.1710739440799572	0.04999999999999893
1596	0.7156550010945726	-0.4174315741068272	9.19999999999999	0.055099923080231705	0.07021973436130191	0.05000000000000071
1596	0.7707549241748043	-0.3472118397455253	9.249999999999991	-0.05999837660869245	0.09372902497781667	0.04999999999999893
1596	0.7107565475661118	-0.2534828147677087	9.29999999999999	0.04536865620205477	0.004730275862157546	0.05000000000000071
1596	0.7561252037681666	-0.24875253890555116	9.34999999999999	-0.1832224487243297	0.0537668428405261	0.05000000000000071
1596	0.5729027550438369	-0.19498569606502505	9.399999999999991	0.03944704933078546	-0.40320056158697337	0.04999999999999893
1596	0.6123498043746224	-0.5981862576519984	9.44999999999999	0.03724715853519489	0.1902110599146275	0.05000000000000071
1596	0.6495969629098173	-0.4079751977373709	9.499999999999991	0.10695878737921403	-0.022405963713733712	0.04999999999999893
1597	0.3965251468594462	-0.467664142792841	8.84999999999999	0.24452902631031195	0.06907552054395416	0.05000000000000071
1597	0.6410541731697581	-0.3985886222488868	8.899999999999991	-0.011170190966944715	-0.004258960527889265	0.04999999999999893
1597	0.6298839822028134	-0.4028475827767761	8.94999999999999	-0.13682455282512898	-0.22071952340278814	0.05000000000000071
1597	0.4930594293776844	-0.6235671061795642	8.999999999999991	0.2977807410307112	0.14043076156527545	0.04999999999999893
1597	0.7908401704083956	-0.4831363446142888	9.04999999999999	-0.21221950509879586	-0.11820845584543628	0.05000000000000071
1597	0.5786206653095998	-0.6013448004597249	9.09999999999999	-0.02533902118943021	0.056633192702288275	0.05000000000000071
1597	0.5532816441201696	-0.5447116077574368	9.149999999999991	0.009705506099550232	0.16303033198204905	0.04999999999999893
1597	0.5629871502197198	-0.3816812757753877	9.19999999999999	-0.07980582381341655	0.2200585815734537	0.05000000000000071
1597	0.4831813264063032	-0.16162269420193404	9.249999999999991	0.1392066095936137	-0.1512414837472173	0.04999999999999893
1597	0.6223879359999169	-0.3128641779491513	9.29999999999999	0.26228807847643354	0.017494021941283466	0.05000000000000071
1597	0.8846760144763505	-0.2953701560078679	9.34999999999999	0.4818773286974195	0.038358521695368734	0.05000000000000071
1598	-0.6149982532209262	0.4270515331122948	8.899999999999991	0.10672442567476126	-0.04137334387112568	0.05000000000000071
1598	-0.5082738275461649	0.3856781892411691	8.949999999999992	0.2692728360578316	-0.26068042940851965	0.04999999999999893
1598	-0.2390009914883333	0.1249977598326495	8.999999999999991	0.1234472443630874	-0.12541721225397534	0.05000000000000071
1598	-0.11555374712524592	-0.0004194524213258404	9.049999999999992	0.01829019127889718	0.0304222384551973	0.04999999999999893
1598	-0.09726355584634874	0.03000278603387146	9.09999999999999	-0.01845176081633711	-0.03355655719496626	0.05000000000000071
1599	0.7801174898939411	0.7806869606779581	8.899999999999991	-0.1496477895882069	-0.0691877735308255	0.05000000000000071
1599	0.6304697003057342	0.7114991871471326	8.949999999999992	0.1890178914958469	-0.3401931198951971	0.04999999999999893
1599	0.8194875918015812	0.3713060672519355	8.999999999999991	-0.05135157041391258	-0.008343398571349027	0.05000000000000071
1599	0.7681360213876686	0.3629626686805865	9.049999999999992	-0.21641208512495733	0.3627197451407076	0.04999999999999893
1599	0.5517239362627112	0.7256824138212941	9.09999999999999	0.15079118268092528	-0.20387042905544767	0.05000000000000071
1599	0.7025151189436365	0.5218119847658463	9.149999999999991	-0.14462845622066467	-0.147565403430801	0.05000000000000071
1599	0.5578866627229718	0.37424658133504535	9.199999999999992	-0.0917096941472768	-0.18317382883531197	0.04999999999999893
1599	0.466176968575695	0.19107275249973332	9.249999999999991	0.10782158776279503	0.10117028889617323	0.05000000000000071
1599	0.5739985563384901	0.29224304139590657	9.299999999999992	0.17852937740513275	0.09558005553133853	0.04999999999999893
1600	-0.23983405075427155	0.08650506470092577	8.899999999999991	-0.0005973106926191463	0.09483371350505453	0.05000000000000071
1600	-0.2404313614468907	0.1813387782059803	8.949999999999992	0.09071407230673964	-0.28276467607610084	0.04999999999999893
1602	-0.7597220672075362	-0.7179848037479775	8.899999999999991	0.2701196870643408	-0.06465956656787153	0.05000000000000071
1602	-0.4896023801431954	-0.7826443703158492	8.949999999999992	0.529882707390535	0.02199781727691996	0.04999999999999893
1603	0.3540723839197939	0.4608297162693684	8.899999999999991	-0.035606548837963166	0.2597969893687643	0.05000000000000071
1603	0.31846583508183074	0.7206267056381327	8.949999999999992	-0.08962081152750498	0.2193211449145096	0.04999999999999893
1604	-0.4744340122919733	-0.18768061866667665	8.899999999999991	-0.1374070322238582	0.21561486445278355	0.05000000000000071
1604	-0.6118410445158314	0.02793424578610693	8.949999999999992	-0.07509385231621946	-0.08447174988951231	0.04999999999999893
1604	-0.6869348968320509	-0.05653750410340538	8.999999999999991	0.06357598741176584	0.12027150472327572	0.05000000000000071
1605	0.7382578012808824	0.9390988867834668	8.999999999999991	-0.1741597492214485	-0.08036580408464901	0.05000000000000071
1605	0.5640980520594339	0.8587330826988179	9.049999999999992	-0.4754071818020246	0.2071785297233194	0.04999999999999893
1607	0.9081164246498477	-0.6572271782392791	8.949999999999992	0.052940297716597584	-0.1525930517031332	0.05000000000000071
1607	0.9610567223664452	-0.8098202299424123	8.999999999999991	0.2460894744601705	-0.05461219091144076	0.04999999999999893
1608	-0.7569661389997813	0.7375918021269214	8.949999999999992	0.17642948389739105	0.1122879445920405	0.05000000000000071
1608	-0.5805366551023903	0.8498797467189619	8.999999999999991	0.1084965977016199	-0.06336261079943617	0.04999999999999893
1608	-0.4720400574007704	0.7865171359195258	9.049999999999992	-0.0611166067750476	-0.20402596821094576	0.05000000000000071
1608	-0.533156664175818	0.58249116770858	9.099999999999993	-0.12452021834146587	-0.2565108854637641	0.04999999999999893
1608	-0.6576768825172838	0.3259802822448159	9.149999999999991	-0.013005257590751218	-0.037990282777651485	0.05000000000000071
1608	-0.6706821401080351	0.2879899994671644	9.199999999999992	0.3508071559903085	0.040466939970235705	0.05000000000000071
1608	-0.3198749841177266	0.3284569394374001	9.249999999999991	0.14321441776896804	0.04786696808943092	0.04999999999999893
1608	-0.17666056634875854	0.37632390752683104	9.299999999999992	-0.147976550534963	-0.21208587016510247	0.05000000000000071
1608	-0.32463711688372154	0.16423803736172854	9.349999999999993	0.0788487020198955	0.018658630707112826	0.04999999999999893
1609	0.2666716635899236	0.2806799278292962	8.949999999999992	-0.14354746107356725	-0.03720255004435236	0.05000000000000071
1609	0.12312420251635632	0.24347737778494385	8.999999999999991	-0.1290428966312311	-0.10284623166863596	0.04999999999999893
1609	-0.0059186941148748045	0.14063114611630784	9.049999999999992	0.061183564839031465	0.1371343672655009	0.05000000000000071
1611	0.6187318060538531	-0.561435090637832	8.949999999999992	-0.0620071735059925	0.059634524014537615	0.05000000000000071
1611	0.5567246325478606	-0.5018005666232944	8.999999999999991	0.2559434023843745	0.09133381424063458	0.04999999999999893
1611	0.8126680349322352	-0.41046675238265984	9.049999999999992	0.2392311995407893	0.09195832455982512	0.05000000000000071
1613	-0.7437371487395381	-0.447858941332421	8.949999999999992	0.11288332148159495	0.05619309391033184	0.05000000000000071
1613	-0.6308538272579431	-0.3916658474220892	8.999999999999991	0.02533186537146359	-0.04559535478367599	0.04999999999999893
1614	0.8004869147168863	0.27478027387961895	8.999999999999991	0.1769431057237001	-0.09826289589720147	0.05000000000000071
1614	0.9774300204405864	0.17651737798241754	9.049999999999994	0.05097514885322396	0.042704884091371936	0.04999999999999893
1616	-0.5725488548525657	-0.9814230436718464	8.999999999999991	0.3000783428353964	0.1253301307468382	0.05000000000000071
