n	x	y	t	dx	dy	dt
4309	-0.3056132944101572	0.17974713290251426	12.050000000000036	-0.24061786595402496	-0.00022611255506146957	0.05000000000000071
4309	-0.5462311603641822	0.17952102034745274	12.100000000000035	-0.11479157873582813	-0.018254698759266608	0.049999999999998934
4311	-0.7847316488088489	-0.3894664143936284	11.950000000000037	-0.05393614195173868	0.19436324235403532	0.05000000000000071
4311	-0.8386677907605876	-0.19510317203959301	12.000000000000036	-0.006792300256876382	-0.0009335048716067883	0.049999999999998934
4311	-0.8454600910174641	-0.1960366769111998	12.050000000000036	0.08322335316495501	-0.08558090925723587	0.05000000000000071
4311	-0.762236737852509	-0.2816175861684357	12.100000000000035	-0.0816270605004924	0.14916037750272707	0.049999999999998934
4311	-0.8438637983530014	-0.13245720866570862	12.150000000000036	-0.015988468547010415	0.0603399224384634	0.05000000000000071
4312	0.4406557844651209	0.6502288539594026	11.950000000000037	-0.1341190483484031	0.0233934490488592	0.05000000000000071
4312	0.3065367361167178	0.6736223030082618	12.000000000000036	-0.08176757962578046	-0.1063081505126241	0.049999999999998934
4315	0.5319863983504183	-0.3319200767519843	11.950000000000037	-0.17083348417729244	0.12025265012211565	0.05000000000000071
4315	0.3611529141731257	-0.21166742662986868	12.000000000000036	0.11226759706625936	0.00675173631698886	0.049999999999998934
4315	0.4734205112393852	-0.20491569031287984	12.050000000000036	0.09081753746642396	-0.013935911290288705	0.05000000000000071
4316	-0.10144859228098267	-0.6018221428551331	11.950000000000037	-0.05859388799276944	-0.13159772552507476	0.05000000000000071
4316	-0.16004248027375212	-0.7334198683802079	12.000000000000036	0.06232886611518047	0.023112415931831443	0.049999999999998934
4316	-0.09771361415857163	-0.7103074524483765	12.050000000000036	-0.05513808770475638	-0.07249639598314761	0.05000000000000071
4316	-0.15285170186332805	-0.7828038484315241	12.100000000000035	0.09044014550773914	0.01878906706252004	0.049999999999998934
4316	-0.062411556355588885	-0.7640147813690041	12.150000000000036	-0.04604906111319616	-0.07464827460315837	0.05000000000000071
4316	-0.10846061746878503	-0.8386630559721624	12.200000000000037	0.1371075822845542	0.16707684673084466	0.05000000000000071
4316	0.02864696481576915	-0.6715862092413177	12.250000000000036	0.17034747182801627	0.02599662662476676	0.049999999999998934
4317	-0.8105562322129045	-0.4556766588227799	11.950000000000037	-0.06493735292680647	0.07831504633361208	0.05000000000000071
4317	-0.8754935851397109	-0.3773616124891678	12.000000000000036	-0.04521636223568792	-0.09570535341850328	0.049999999999998934
4317	-0.9207099473753988	-0.4730669659076711	12.050000000000036	0.19737573830030092	-0.1405263040706739	0.05000000000000071
4317	-0.7233342090750979	-0.613593269978345	12.100000000000035	0.13208085160086602	-0.02934241085912315	0.049999999999998934
4317	-0.5912533574742319	-0.6429356808374681	12.150000000000036	-0.01958219328580857	0.02953620700924864	0.05000000000000071
4317	-0.6108355507600405	-0.6133994738282195	12.200000000000037	0.16650939017386296	0.014906244703396075	0.05000000000000071
4317	-0.4443261605861775	-0.5984932291248234	12.250000000000036	-0.06563201826616377	-0.0469313710919318	0.049999999999998934
4317	-0.5099581788523413	-0.6454246002167552	12.300000000000036	-0.021753220459219902	0.0245995585869514	0.05000000000000071
4317	-0.5317113993115612	-0.6208250416298038	12.350000000000035	0.12846890273454514	-0.2388770482491737	0.049999999999998934
4317	-0.4032424965770161	-0.8597020898789776	12.400000000000036	-0.049652938247296385	-0.0022526872145750554	0.05000000000000071
4317	-0.4528954348243125	-0.8619547770935526	12.450000000000037	0.15711936425228673	-0.12021483663051058	0.05000000000000071
4317	-0.2957760705720257	-0.9821696137240632	12.500000000000036	-0.06725101744903245	-0.2206607957778275	0.049999999999998934
4318	-0.5419232177138771	0.5713563079595314	11.950000000000037	-0.126800823972113	0.14198366724147993	0.05000000000000071
4318	-0.6687240416859901	0.7133399752010113	12.000000000000036	-0.0610131699580776	0.07446846815978925	0.049999999999998934
4318	-0.7297372116440677	0.7878084433608006	12.050000000000036	-0.1138872464069165	0.1507829110638188	0.05000000000000071
4318	-0.8436244580509842	0.9385913544246194	12.100000000000035	-0.09273268020087022	-0.15392049170108224	0.049999999999998934
4318	-0.9363571382518544	0.7846708627235371	12.150000000000036	-0.14095105814475206	-0.01096424143949859	0.05000000000000071
4320	-0.7582783130616921	0.9453976215076488	11.950000000000037	0.01198428388833761	-0.01028581038141574	0.05000000000000071
4320	-0.7462940291733545	0.9351118111262328	12.000000000000036	0.14114482026298547	-0.0199838677530716	0.049999999999998934
4323	-0.5838334469216697	-0.9159808202463888	11.950000000000037	-0.006929715749139698	0.1558327558221726	0.05000000000000071
4323	-0.5907631626708094	-0.7601480644242162	12.000000000000036	-0.12047934182468878	0.09507251372992996	0.049999999999998934
4324	0.06465622795365777	-0.7729523874984432	11.950000000000037	-0.05478945533045007	0.051225287106577484	0.05000000000000071
4324	0.009866772623207705	-0.7217271003918657	12.000000000000036	-0.1492137571195162	0.07690978760494405	0.049999999999998934
4324	-0.1393469844963085	-0.6448173127869217	12.050000000000036	-0.04062650429061607	0.013339152657592224	0.05000000000000071
4325	-0.5030749319772745	-0.3772730735074168	11.950000000000037	-0.13535229217447164	0.11250667373949924	0.05000000000000071
4325	-0.6384272241517461	-0.26476639976791755	12.000000000000036	0.042224329236091096	-0.15197568590832905	0.049999999999998934
4325	-0.596202894915655	-0.4167420856762466	12.050000000000036	0.09096506588975052	0.0003488760863971096	0.05000000000000071
4326	-0.9190126086343198	0.4506993178477992	11.950000000000037	0.05256201947953698	-0.04144299190691286	0.05000000000000071
4326	-0.8664505891547828	0.4092563259408863	12.000000000000036	0.0002982272401725884	0.017398403846487553	0.049999999999998934
4328	-0.3425631086315029	0.5210463820665145	12.000000000000036	0.09947919839726674	-0.057043241612957485	0.05000000000000071
4328	-0.2430839102342361	0.464003140453557	12.050000000000036	-0.049354499229319136	0.04420611201097735	0.049999999999998934
4328	-0.2893019764860509	0.43881290358855335	12.150000000000036	-0.08081468091379851	-0.11903134482287135	0.049999999999998934
4328	-0.3701166573998494	0.31978155876568204	12.200000000000037	0.03217446296736931	0.05222919536338527	0.05000000000000071
4328	-0.3379421944324801	0.3720107541290673	12.250000000000036	0.04186608507821371	0.041965716873602066	0.05000000000000071
4328	-0.2960761093542664	0.4139764710026693	12.300000000000036	-0.006055600739154232	-0.0226252154745274	0.049999999999998934
4328	-0.3021317100934206	0.3913512555281419	12.350000000000035	0.042989446364880717	-0.10711499615104324	0.05000000000000071
4328	-0.2591422637285399	0.2842362593770987	12.400000000000036	-0.3070823426016427	-0.09540099940863596	0.049999999999998934
4328	-0.5662246063301826	0.1888352599684627	12.450000000000037	0.11564020582254675	0.04224887949981368	0.05000000000000071
4328	-0.4505844005076358	0.2310841394682764	12.500000000000036	0.09154408117372093	0.13010728765265067	0.05000000000000071
4329	-0.6213643342266704	0.25869898512100065	12.000000000000036	0.20803310110857126	0.08868123254588857	0.05000000000000071
4329	-0.4133312331180991	0.3473802176668892	12.050000000000036	0.08108598581030763	0.06856953013917011	0.049999999999998934
4329	-0.3322452473077915	0.4159497478060593	12.100000000000035	0.006795543926893188	-0.05896838446414604	0.05000000000000071
4329	-0.3254497033808983	0.3569813633419133	12.150000000000036	0.016773918034491797	0.06613019211746207	0.049999999999998934
4329	-0.3086757853464065	0.42311155545937534	12.200000000000037	0.05932836346559652	0.0043046518375858284	0.05000000000000071
4329	-0.24934742188081	0.4274162072969612	12.250000000000036	0.007352333535946914	0.04868148258799549	0.05000000000000071
4329	-0.24199508834486305	0.4760976898849567	12.300000000000036	0.12372953559702607	0.08123977194761595	0.049999999999998934
4329	-0.11826555274783696	0.5573374618325726	12.350000000000035	-0.16672694863299425	0.104366984529374	0.05000000000000071
4329	-0.2849925013808312	0.6617044463619466	12.400000000000036	0.011302097225642294	-0.05042011394139079	0.049999999999998934
4329	-0.2736904041551889	0.6112843324205558	12.450000000000037	-0.127134069513283	0.10194613258234864	0.05000000000000071
4329	-0.4008244736684719	0.7132304650029044	12.500000000000036	0.0971599053816753	0.010416146343755095	0.05000000000000071
4331	-0.9770556447191427	-0.5005589975983378	12.000000000000036	0.0576490008803594	0.04869665129611045	0.05000000000000071
4331	-0.9194066438387832	-0.4518623463022273	12.050000000000036	0.006671939263471094	0.10245238489656576	0.049999999999998934
4331	-0.9127347045753124	-0.34940996140566155	12.100000000000035	-0.1757653322166901	-0.04937492407657973	0.05000000000000071
4332	-0.4661232662746029	-0.00415735843300169	12.000000000000036	0.0021821123378933387	0.07905291860181975	0.05000000000000071
4332	-0.4639411539367096	0.07489556016881806	12.050000000000036	0.01764239751807517	0.02756491108962229	0.049999999999998934
4332	-0.4462987564186344	0.10246047125844036	12.100000000000035	-0.04360650331500154	0.032413153936651166	0.05000000000000071
4332	-0.4899052597336359	0.13487362519509152	12.150000000000036	0.12072819750662422	-0.0578438751759114	0.049999999999998934
4332	-0.3691770622270117	0.07702975001918012	12.200000000000037	0.21002665293138667	-0.029048468786153383	0.05000000000000071
4334	-0.6360053361033531	-0.6810373298850281	12.000000000000036	0.15081449351061302	0.08162503060580806	0.05000000000000071
4334	-0.4851908425927401	-0.5994122992792199	12.050000000000036	0.07252558620332418	0.06123518452197441	0.049999999999998934
4334	-0.4126652563894159	-0.5381771147572456	12.100000000000035	-0.04660370895772165	-0.07424186916648523	0.05000000000000071
4334	-0.4592689653471376	-0.6124189839237308	12.150000000000036	0.11118927822549657	-0.0029083350338160448	0.049999999999998934
4334	-0.3480796871216409	-0.6153273189575469	12.200000000000037	-0.0875030907879813	0.10941785814307137	0.05000000000000071
4335	-0.4546192698784228	0.9020608551395318	12.300000000000036	0.05574871472279597	-0.028236560408926862	0.049999999999998934
4335	-0.3988705551556268	0.8738242947306051	12.350000000000035	0.02267962188867767	-0.09876524245157592	0.05000000000000071
4335	-0.3761909332669491	0.775059052279029	12.400000000000036	-0.023729930384780884	-0.0986390978243642	0.049999999999998934
4335	-0.39992086365173	0.6764199544546649	12.450000000000037	-0.11523094383095273	0.027057488732974973	0.05000000000000071
4335	-0.5151518074826827	0.7034774431876398	12.500000000000036	-0.1081405851358318	0.11609638314895675	0.05000000000000071
4335	-0.6232923926185145	0.8195738263365966	12.550000000000036	-0.13478913282579785	-0.019744842973566712	0.049999999999998934
4336	0.016098816526840753	0.7427419863578559	12.000000000000036	-0.06614685898493626	0.23954515566112544	0.05000000000000071
4336	-0.05004804245809552	0.9822871420189814	12.050000000000036	0.12225722732533033	-0.11032851984657432	0.049999999999998934
4336	0.07220918486723482	0.8719586221724069	12.100000000000035	0.05491886582011493	0.17093188774037993	0.05000000000000071
4337	-0.5995754842625483	0.5024915455225825	12.000000000000036	0.10465374246407444	-0.11231055858971543	0.05000000000000071
4337	-0.4949217417984738	0.390180986932867	12.050000000000036	0.14049945914356465	0.1047943248790038	0.049999999999998934
4337	-0.3544222826549092	0.4949753118118708	12.100000000000035	-0.053869788343291314	0.11882429892635127	0.05000000000000071
4337	-0.4082920709982005	0.6137996107382221	12.150000000000036	-0.2653491727793997	0.06013974853638681	0.049999999999998934
4337	-0.6736412437776002	0.6739393592746089	12.200000000000037	-0.05100841038439674	0.022721744644940808	0.05000000000000071
4337	-0.7246496541619969	0.6966611039195497	12.250000000000036	0.05495508718342035	-0.028290871060036582	0.05000000000000071
4337	-0.6696945669785765	0.6683702328595131	12.300000000000036	0.08969637214988724	0.003910180854816536	0.049999999999998934
4337	-0.5799981948286893	0.6722804137143297	12.350000000000035	-0.2548035107335941	-0.031711744383130624	0.05000000000000071
4338	0.8006971071089866	0.9027303042415102	12.000000000000036	-0.06940118409571082	0.012866288379637773	0.05000000000000071
4338	0.7312959230132757	0.915596592621148	12.050000000000036	-0.13830516246472035	0.19833034585045706	0.049999999999998934
4340	-0.18749112643557364	-0.8496207552326835	12.000000000000036	0.21020082594232584	-0.009967445758837791	0.05000000000000071
4340	0.022709699506752185	-0.8595882009915213	12.050000000000036	-0.0948125895908384	-0.03975134854205909	0.049999999999998934
4341	0.2485444056384911	0.5260438630630526	12.000000000000036	0.16852822261771627	0.08210813038913345	0.05000000000000071
4341	0.4170726282562074	0.6081519934521861	12.050000000000036	0.10616134869537908	0.05743874467150668	0.049999999999998934
4341	0.5232339769515865	0.6655907381236927	12.100000000000035	0.04181943026647117	0.03902611544743495	0.05000000000000071
4341	0.5650534072180576	0.7046168535711277	12.150000000000036	-0.1648437514797818	-0.09798071235461504	0.049999999999998934
4341	0.4002096557382758	0.6066361412165127	12.200000000000037	-0.058446537403319725	-0.11233000362368872	0.05000000000000071
4342	0.4948201995707515	-0.04023836185161378	12.000000000000036	0.03754430849249146	0.08706398829547844	0.05000000000000071
4342	0.532364508063243	0.04682562644386466	12.050000000000036	0.13128708045288273	-0.10938151066936694	0.049999999999998934
4343	-0.5495986963473369	0.252376864431884	12.000000000000036	-0.1809841333196041	-0.13841409332307494	0.05000000000000071
4343	-0.7305828296669411	0.11396277110880902	12.050000000000036	0.08179220505449558	-0.002382889709276012	0.049999999999998934
4343	-0.6487906246124455	0.11157988139953301	12.100000000000035	0.02733405478274297	-0.2036696666336819	0.05000000000000071
4343	-0.6214565698297025	-0.0920897852341489	12.150000000000036	-0.1362109052706172	-0.06319291368262966	0.049999999999998934
4343	-0.7576674751003197	-0.15528269891677854	12.200000000000037	-0.0147293041827391	-0.11032554283418664	0.05000000000000071
4343	-0.7723967792830588	-0.2656082417509652	12.250000000000036	-0.03730541623834116	0.013989805166972348	0.05000000000000071
4345	-0.114785037295896	-0.6981411372109918	12.050000000000036	-0.03679129120454501	-0.08734745641549012	0.049999999999998934
4345	-0.151576328500441	-0.7854885936264819	12.100000000000035	-0.030824043694326318	0.07180012802245593	0.05000000000000071
4345	-0.18240037219476726	-0.7136884656040259	12.150000000000036	-0.0528543453183305	0.08494850129547105	0.049999999999998934
4347	-0.08188285247155025	-0.5395130159448007	12.000000000000036	0.0994996036203282	-0.002112803244443517	0.05000000000000071
